timestamp,pair,exchange,amount,price,ethusd,perror,month,day,mean_daily_error,variance_daily
1557789768,ETH-DAI,uniswap,0.079,195.163241966795,,,,,,
1557789807,ETH-DAI,oasis,14.1,194.88,,,,,,
1557789807,ETH-DAI,oasis,7.35446,196.48,,,,,,
1557789807,ETH-DAI,oasis,1.04554,194.902,,,,,,
1557789826,ETH-DAI,ddex,0.2,195.35,,,,,,
1557789829,ETH-DAI,uniswap,2,195.222980665203,,,,,,
1557789884,ETH-DAI,oasis,0.093185242035272,193.872,,,,,,
1557789901,ETH-DAI,oasis,7.541828,196.48,,,,,,
1557789909,ETH-DAI,oasis,0.109206914889973,196.48,,,,,,
1557789925,ETH-DAI,oasis,7.539759,196.48,,,,,,
1557789927,ETH-DAI,oasis,3.75,196.48,,,,,,
1557789963,ETH-DAI,uniswap,6.03274109550002,195.454218779175,,,,,,
1557789985,ETH-DAI,uniswap,0.917444376086958,195.864958041022,,,,,,
1557789985,ETH-DAI,uniswap,3.634,195.733288026579,,,,,,
1557790002,ETH-DAI,oasis,2.54781413812408,196.48,,,,,,
1557790071,ETH-DAI,oasis,1.18660162875392,195.304646054065,,,,,,
1557790099,ETH-DAI,uniswap,0.158343474129451,194.713414462706,,,,,,
1557790124,ETH-DAI,oasis,12.1688514859278,196.48,,,,,,
1557790124,ETH-DAI,oasis,2.83114851407218,196.99,,,,,,
1557790124,ETH-DAI,oasis,1.26198676419856,196.99,,,,,,
1557790150,ETH-DAI,oasis,0.292666966882415,196.99,,,,,,
1557790176,ETH-DAI,uniswap,8.96553092792695,196.141678596707,,,,,,
1557790202,ETH-DAI,uniswap,0.515311746124536,196.417024764538,,,,,,
1557790303,ETH-DAI,oasis,0.2945,196.99,,,,,,
1557790370,ETH-DAI,uniswap,0.517,196.447009704419,,,,,,
1557790679,ETH-DAI,uniswap,1.00939262896295,195.256032533634,,,,,,
1557790719,ETH-DAI,oasis,5,194.980973321659,,,,,,
1557790753,ETH-DAI,uniswap,9.85308280775803,196.689709993514,,,,,,
1557790812,ETH-DAI,oasis,0.05,196.99,,,,,,
1557790911,ETH-DAI,oasis,3.24183583465544,196.99,,,,,,
1557791023,ETH-DAI,ddex,7.51,195.98,,,,,,
1557791063,ETH-DAI,ddex,7.52,195.66,,,,,,
1557791104,ETH-DAI,oasis,3.274637059962,195.017,,,,,,
1557791275,ETH-DAI,oasis,10,195.017,,,,,,
1557791296,ETH-DAI,uniswap,1.01519399761151,197.006680960043,,,,,,
1557791328,ETH-DAI,oasis,1.91986660495308,194.89,,,,,,
1557791328,ETH-DAI,oasis,6.12879956351185,195.017,,,,,,
1557791328,ETH-DAI,oasis,1.95133383153507,194.9,,,,,,
1557791421,ETH-DAI,uniswap,9.975,195.568292442145,,,,,,
1557791745,ETH-DAI,oasis,0.250000102301735,196.89,,,,,,
1557791859,ETH-DAI,uniswap,0.678473859665228,196.476902719528,,,,,,
1557792036,ETH-DAI,oasis,14,196.89,,,,,,
1557792036,ETH-DAI,oasis,19.5,196.868,,,,,,
1557792036,ETH-DAI,oasis,16.7778598976983,196.89,,,,,,
1557792036,ETH-DAI,oasis,8.64562937010186,197,,,,,,
1557792036,ETH-DAI,uniswap,8.65669587296178,196.748160141537,,,,,,
1557792067,ETH-DAI,oasis,1.04943939212245,197,,,,,,
1557792121,ETH-DAI,uniswap,0.253796612329154,197.008145779164,,,,,,
1557792125,ETH-DAI,uniswap,9.975,195.547680123901,,,,,,
1557792312,ETH-DAI,uniswap,19.95,194.687928581979,,,,,,
1557792312,ETH-DAI,uniswap,1.0019713967102,195.314911333876,,,,,,
1557792396,ETH-DAI,uniswap,0.130978368067783,195.347579477406,,,,,,
1557792495,ETH-DAI,uniswap,0.99,194.152791961774,,,,,,
1557792502,ETH-DAI,oasis,2.12838937887015,197.825662352215,,,,,,
1557792502,ETH-DAI,oasis,0.027071340077424,197,,,,,,
1557792513,ETH-DAI,oasis,10.0185377628166,195.127,,,,,,
1557792580,ETH-DAI,oasis,0.375,197.75,,,,,,
1557792587,ETH-DAI,oasis,7.87161062112985,197.825662352215,,,,,,
1557792587,ETH-DAI,oasis,31.4260906689658,197.98,,,,,,
1557792587,ETH-DAI,oasis,9.625,197.75,,,,,,
1557792604,ETH-DAI,uniswap,0.724,195.31532222586,,,,,,
1557792630,ETH-DAI,oasis,10.0083755125121,195.325127,,,,,,
1557792682,ETH-DAI,uniswap,2.085,195.396188099688,,,,,,
1557792708,ETH-DAI,uniswap,11.5222263391806,195.788619766054,,,,,,
1557792753,ETH-DAI,uniswap,6.58982661580608,196.313289787285,,,,,,
1557792816,ETH-DAI,oasis,10,197.919,,,,,,
1557792816,ETH-DAI,oasis,110,198,,,,,,
1557792914,ETH-DAI,oasis,18.9007463060238,198,,,,,,
1557792919,ETH-DAI,uniswap,0.75,196.52667085023,,,,,,
1557792986,ETH-DAI,radarrelay,0.5042461,198.31583,,,,,,
1557793312,ETH-DAI,uniswap,0.381563693592029,196.559581688583,,,,,,
1557793468,ETH-DAI,radarrelay,9.29426881003216,197.112238045885,,,,,,
1557793468,ETH-DAI,uniswap,9.30706283290228,196.841276247645,,,,,,
1557793477,ETH-DAI,oasis,0.005056145093994,197,,,,,,
1557793516,ETH-DAI,oasis,1.09341195639196,196.960523796352,,,,,,
1557793516,ETH-DAI,oasis,0.02201519498343,197,,,,,,
1557793550,ETH-DAI,uniswap,0.507285023783797,197.127838023106,,,,,,
1557793550,ETH-DAI,airswap,99.6322898166849,198.730753216958,,,,,,
1557793580,ETH-DAI,oasis,100.016099625265,198,,,,,,
1557793598,ETH-DAI,oasis,40.4040828081379,198,,,,,,
1557793598,ETH-DAI,radarrelay,1.5172528,197.218474129938,,,,,,
1557793607,ETH-DAI,uniswap,0.507208793968108,197.157464912345,,,,,,
1557793612,ETH-DAI,uniswap,0.507132581342333,197.187094024425,,,,,,
1557793630,ETH-DAI,airswap,99.6249845458183,198.745325685786,,,,,,
1557793662,ETH-DAI,uniswap,6.65632739064284,197.396307666568,,,,,,
1557793707,ETH-DAI,oasis,100,198,,,,,,
1557793768,ETH-DAI,uniswap,24.9903992831202,198.325378632413,,,,,,
1557793787,ETH-DAI,uniswap,1.34912323497345,197.832095260616,,,,,,
1557793787,ETH-DAI,airswap,99.5970017199384,198.801165276808,,,,,,
1557793819,ETH-DAI,oasis,100,198,,,,,,
1557793819,ETH-DAI,uniswap,4.6717,197.655629992351,,,,,,
1557793831,ETH-DAI,uniswap,0.010125648487382,197.518213524028,,,,,,
1557793841,ETH-DAI,oasis,0.376190003828309,197.125883665945,,,,,,
1557793876,ETH-DAI,airswap,35.2833984991353,198.79037446384,,,,,,
1557793921,ETH-DAI,oasis,35.4242424242424,198,,,,,,
1557793953,ETH-DAI,oasis,0.3,199.42,,,,,,
1557794157,ETH-DAI,oasis,0.5,196.24161,,,,,,
1557794952,ETH-DAI,uniswap,0.000368094510243,198.708389287094,,,,,,
1557795018,ETH-DAI,uniswap,3.05050548350365,197.428773115272,,,,,,
1557795202,ETH-DAI,oasis,10.6454539180314,196.99,,,,,,
1557795202,ETH-DAI,oasis,18.2276481457945,196.843826,,,,,,
1557795202,ETH-DAI,oasis,7.59514963801233,196.22,,,,,,
1557795254,ETH-DAI,airswap,1.16582229357224,197.285642304239,,,,,,
1557795280,ETH-DAI,uniswap,1.49998015089109,197.295585871941,,,,,,
1557795738,ETH-DAI,oasis,1.234,195.605340524451,,,,,,
1557795762,ETH-DAI,oasis,15.0640220938991,199.15,,,,,,
1557796287,ETH-DAI,oasis,1.5,198.64,,,,,,
1557796536,ETH-DAI,oasis,0.684655658477648,198.64,,,,,,
1557796590,ETH-DAI,uniswap,5.03552758001932,198.588923227815,,,,,,
1557796620,ETH-DAI,uniswap,3,197.459530233418,,,,,,
1557796755,ETH-DAI,uniswap,0.079030936349462,198.563506177855,,,,,,
1557796848,ETH-DAI,oasis,0.251711639146194,198.64,,,,,,
1557797019,ETH-DAI,uniswap,3.4,197.276966391483,,,,,,
1557797071,ETH-DAI,uniswap,3,197.089987101022,,,,,,
1557797132,ETH-DAI,uniswap,2.26978811871035,198.256390669487,,,,,,
1557797192,ETH-DAI,oasis,1.3,199.119,,,,,,
1557797192,ETH-DAI,oasis,3.7,199.15,,,,,,
1557797207,ETH-DAI,uniswap,5.03850165461493,198.471702214103,,,,,,
1557797223,ETH-DAI,radarrelay,1.30370103116615,197.857584369264,,,,,,
1557797265,ETH-DAI,oasis,7.395542,199.15,,,,,,
1557797265,ETH-DAI,uniswap,8.7549520647971,198.879112746935,,,,,,
1557797273,ETH-DAI,oasis,5.69,199.15,,,,,,
1557797291,ETH-DAI,oasis,8,199.15,,,,,,
1557797292,ETH-DAI,ddex,8,199.64,,,,,,
1557797314,ETH-DAI,oasis,0.107614884085982,199.15,,,,,,
1557797314,ETH-DAI,radarrelay,1.52047517184413,198.802870040168,,,,,,
1557797320,ETH-DAI,ddex,6.58,199.86,,,,,,
1557797320,ETH-DAI,ddex,8.01,199.86,,,,,,
1557797325,ETH-DAI,ddex,0.79,199.64,,,,,,
1557797345,ETH-DAI,oasis,15.278843115914,199.15,,,,,,
1557797345,ETH-DAI,oasis,0.101156884085982,199.99,,,,,,
1557797376,ETH-DAI,uniswap,5.01787907816858,199.287385052926,,,,,,
1557797431,ETH-DAI,oasis,5.00025001250063,199.99,,,,,,
1557797457,ETH-DAI,oasis,43.8985931034134,199.99,,,,,,
1557797457,ETH-DAI,uniswap,10.88,197.922381499144,,,,,,
1557797463,ETH-DAI,oasis,6.99971972084059,199.204,,,,,,
1557797463,ETH-DAI,uniswap,7.00687355160279,199.000618036181,,,,,,
1557797475,ETH-DAI,oasis,5.98159290336479,200,,,,,,
1557797475,ETH-DAI,uniswap,6,199.38643011216,,,,,,
1557797535,ETH-DAI,oasis,1.48213919248767,201.567527,,,,,,
1557797535,ETH-DAI,uniswap,2,199.624409269449,,,,,,
1557797553,ETH-DAI,oasis,0.973983445121011,201.567527,,,,,,
1557797573,ETH-DAI,uniswap,5.00418153118755,199.832878517236,,,,,,
1557797624,ETH-DAI,oasis,1.78011773326408,202.545991327473,,,,,,
1557797688,ETH-DAI,uniswap,1.99958124404423,200.04188436524,,,,,,
1557797689,ETH-DAI,oasis,10,202.240658509985,,,,,,
1557797689,ETH-DAI,oasis,10,201.736692089794,,,,,,
1557797689,ETH-DAI,oasis,0.381312895775679,202.545991327473,,,,,,
1557797782,ETH-DAI,oasis,1.32421470814313,201.315323304706,,,,,,
1557797782,ETH-DAI,uniswap,4.90804629790643,198.757931145065,,,,,,
1557797782,ETH-DAI,uniswap,0.149964828363257,199.814194239308,,,,,,
1557797819,ETH-DAI,oasis,12.0745614827773,198.427079,,,,,,
1557797819,ETH-DAI,oasis,0.119813993221813,200,,,,,,
1557797863,ETH-DAI,airswap,7.82356226723408,200.420210952618,,,,,,
1557797923,ETH-DAI,oasis,5.83264497861675,199.145438962978,,,,,,
1557797923,ETH-DAI,uniswap,6.24984983570359,200.00480537294,,,,,,
1557797947,ETH-DAI,uniswap,4.99149643052296,200.340722250147,,,,,,
1557798054,ETH-DAI,uniswap,14.1338998111295,199.167343851686,,,,,,
1557798054,ETH-DAI,uniswap,4.98406376835333,200.639487469958,,,,,,
1557798185,ETH-DAI,oasis,30,198.401506236817,,,,,,
1557798185,ETH-DAI,oasis,10,199.170423970198,,,,,,
1557798185,ETH-DAI,oasis,10,198.400306363981,,,,,,
1557798185,ETH-DAI,oasis,2.24374909572394,199.220136,,,,,,
1557798185,ETH-DAI,oasis,3.44551118148496,198.391639826841,,,,,,
1557798185,ETH-DAI,oasis,0.61998177821963,199.18,,,,,,
1557798208,ETH-DAI,uniswap,13.1189735222403,198.36157158405,,,,,,
1557798214,ETH-DAI,uniswap,29.9910171542768,200.059903574974,,,,,,
1557798274,ETH-DAI,uniswap,14.8952438776736,201.40657142893,,,,,,
1557798361,ETH-DAI,oasis,4.07137157985674,199.160496089458,,,,,,
1557798361,ETH-DAI,uniswap,14.8290286366826,202.30590104728,,,,,,
1557798361,ETH-DAI,uniswap,0.99979911727625,201.512395093197,,,,,,
1557798407,ETH-DAI,oasis,12.099879,201.639,,,,,,
1557798407,ETH-DAI,radarrelay,12.0782549588168,202,,,,,,
1557798427,ETH-DAI,radarrelay,7.92174504118317,202,,,,,,
1557798427,ETH-DAI,radarrelay,7.92174504118317,201.972640894971,,,,,,
1557798515,ETH-DAI,uniswap,9.66828733858048,201.191330020666,,,,,,
1557798601,ETH-DAI,uniswap,1.25,200.862539855779,,,,,,
1557798601,ETH-DAI,uniswap,2.5,200.75002685881,,,,,,
1557798692,ETH-DAI,uniswap,0.348865105115821,201.894941532247,,,,,,
1557798702,ETH-DAI,oasis,14.8283840892701,202.314694705731,,,,,,
1557798767,ETH-DAI,oasis,14.8283840892701,202.314694705731,,,,,,
1557798794,ETH-DAI,oasis,14.8246774930169,202.365279205105,,,,,,
1557798810,ETH-DAI,oasis,14.8246774930169,202.365279205105,,,,,,
1557798825,ETH-DAI,uniswap,14.8254630699711,202.354556201113,,,,,,
1557798860,ETH-DAI,uniswap,2,201.530655922854,,,,,,
1557798860,ETH-DAI,uniswap,0.610319609497998,201.451826365417,,,,,,
1557798956,ETH-DAI,uniswap,1.99829884589701,201.37322832166,,,,,,
1557798964,ETH-DAI,oasis,14.7912789775587,202.82221737225,,,,,,
1557798964,ETH-DAI,oasis,14.7912789775587,202.82221737225,,,,,,
1557798964,ETH-DAI,uniswap,0.124791332311489,201.309149536922,,,,,,
1557799092,ETH-DAI,uniswap,14.7806264807177,202.968392707419,,,,,,
1557799101,ETH-DAI,oasis,4.06801240732897,199.325781,,,,,,
1557799101,ETH-DAI,oasis,4.5,201.697,,,,,,
1557799101,ETH-DAI,uniswap,4.4921280606539,202.065811213902,,,,,,
1557799101,ETH-DAI,uniswap,5,201.778511192458,,,,,,
1557799128,ETH-DAI,oasis,14.7795841434644,202.982707150567,,,,,,
1557799149,ETH-DAI,uniswap,0.05,201.625643666589,,,,,,
1557799173,ETH-DAI,oasis,4.55510015702052,199.337,,,,,,
1557799173,ETH-DAI,oasis,8.8374339721177,199.303935189469,,,,,,
1557799173,ETH-DAI,oasis,8.17325406486912,199.325781,,,,,,
1557799175,ETH-DAI,uniswap,17.7794228400726,201.089365267392,,,,,,
1557799228,ETH-DAI,uniswap,14.8359106655538,202.212056113645,,,,,,
1557799263,ETH-DAI,uniswap,5,201.298649456101,,,,,,
1557799270,ETH-DAI,oasis,6.02670401176856,199.3,,,,,,
1557799270,ETH-DAI,oasis,1.1625660278823,199.303935189469,,,,,,
1557799282,ETH-DAI,oasis,14.7795841434644,202.982707150567,,,,,,
1557799287,ETH-DAI,uniswap,14.7921913189806,202.80970785921,,,,,,
1557799300,ETH-DAI,oasis,10,201.340888618101,,,,,,
1557799300,ETH-DAI,uniswap,9.98012774349779,201.742394462198,,,,,,
1557799308,ETH-DAI,uniswap,5.96209135100726,201.261079533027,,,,,,
1557799308,ETH-DAI,uniswap,0.5,201.066288308736,,,,,,
1557799385,ETH-DAI,oasis,9.01211935985803,201.401462313653,,,,,,
1557799385,ETH-DAI,uniswap,14.799291169769,202.712411397661,,,,,,
1557799385,ETH-DAI,uniswap,8.99988090534652,201.675337341667,,,,,,
1557799413,ETH-DAI,oasis,14.8185200473873,202.449366765809,,,,,,
1557799413,ETH-DAI,uniswap,0.2,201.397168559923,,,,,,
1557799426,ETH-DAI,radarrelay,8.00985782942076,201.7968698323,,,,,,
1557799426,ETH-DAI,uniswap,14.7743412144154,203.05473905482,,,,,,
1557799426,ETH-DAI,uniswap,8,202.045529722356,,,,,,
1557799443,ETH-DAI,uniswap,2,201.742558307446,,,,,,
1557799465,ETH-DAI,oasis,14.8001973359645,202.7,,,,,,
1557799514,ETH-DAI,uniswap,2,201.621696706413,,,,,,
1557799533,ETH-DAI,uniswap,1.49998015089109,202.412637300737,,,,,,
1557799533,ETH-DAI,uniswap,14.7618882699702,203.226033494836,,,,,,
1557799563,ETH-DAI,radarrelay,6.00596147614,201.984538858772,,,,,,
1557799563,ETH-DAI,uniswap,6,202.185226526948,,,,,,
1557799568,ETH-DAI,uniswap,9.86901217542708,201.705047949162,,,,,,
1557799579,ETH-DAI,uniswap,14.7732097719991,203.07029049883,,,,,,
1557799591,ETH-DAI,radarrelay,7.99610364671924,201.303385251029,,,,,,
1557799591,ETH-DAI,uniswap,7.96612376838323,202.061998967512,,,,,,
1557799598,ETH-DAI,oasis,9.77598229053451,201.402120840906,,,,,,
1557799598,ETH-DAI,uniswap,9.75,201.938827345312,,,,,,
1557799598,ETH-DAI,uniswap,8,201.579087767,,,,,,
1557799598,ETH-DAI,uniswap,14.7782849377825,203.000552001142,,,,,,
1557799618,ETH-DAI,oasis,2.09833194124356,201.503095423578,,,,,,
1557799618,ETH-DAI,oasis,0.224017709465485,201.402120840906,,,,,,
1557799618,ETH-DAI,uniswap,2.32142684912934,201.573451842567,,,,,,
1557799633,ETH-DAI,oasis,14.801174878142,202.68661269791,,,,,,
1557799676,ETH-DAI,radarrelay,4.56172258882408,201.228856552068,,,,,,
1557799676,ETH-DAI,uniswap,4.55861533624044,201.366019942918,,,,,,
1557799683,ETH-DAI,oasis,3.97329598823144,199.3,,,,,,
1557799683,ETH-DAI,oasis,10,198.331768316951,,,,,,
1557799683,ETH-DAI,oasis,22.3272623289451,197.6,,,,,,
1557799683,ETH-DAI,oasis,14.8003000739211,202.698592935028,,,,,,
1557799708,ETH-DAI,uniswap,14.7862731346413,202.89088215012,,,,,,
1557799713,ETH-DAI,oasis,7.90166805875644,201.503095423578,,,,,,
1557799713,ETH-DAI,uniswap,7.88680802043897,201.8861782904,,,,,,
1557799730,ETH-DAI,radarrelay,3.43434671408459,201.228856552068,,,,,,
1557799730,ETH-DAI,uniswap,3.43078148919454,201.54387880886,,,,,,
1557799772,ETH-DAI,oasis,10,198.81613337594,,,,,,
1557799772,ETH-DAI,oasis,4.46026748410732,198.791958441398,,,,,,
1557799793,ETH-DAI,oasis,14.7890262570255,202.853112021142,,,,,,
1557799829,ETH-DAI,uniswap,14.7707474881588,203.104142319472,,,,,,
1557799879,ETH-DAI,oasis,14.7536146355857,203.34,,,,,,
1557799941,ETH-DAI,oasis,0.751882498324128,199.80116489818,,,,,,
1557799941,ETH-DAI,uniswap,0.400346574223383,202.324698686703,,,,,,
1557799969,ETH-DAI,oasis,14.7294180444135,203.674034571775,,,,,,
1557799969,ETH-DAI,oasis,2.99905722081111,202.155584524058,,,,,,
1557799969,ETH-DAI,oasis,12.0362301488255,202.23235,,,,,,
1557799969,ETH-DAI,uniswap,2.99560117538486,202.38881279524,,,,,,
1557799969,ETH-DAI,uniswap,14.7071294945899,203.982701118091,,,,,,
1557799969,ETH-DAI,uniswap,11.9998412071287,202.845609881221,,,,,,
1557800008,ETH-DAI,uniswap,2.25,203.127621425838,,,,,,
1557800008,ETH-DAI,uniswap,14.7082056555601,203.967776236928,,,,,,
1557800008,ETH-DAI,uniswap,0.99979911727625,203.028348393928,,,,,,
1557800019,ETH-DAI,airswap,3.94053735500412,203.017996767389,,,,,,
1557800028,ETH-DAI,oasis,4.01125707282518,202.306664,,,,,,
1557800028,ETH-DAI,uniswap,4,202.876009212417,,,,,,
1557800052,ETH-DAI,oasis,2.2,202.28,,,,,,
1557800052,ETH-DAI,uniswap,2.19584513171924,202.687179016571,,,,,,
1557800069,ETH-DAI,oasis,0.500000294963607,202.23235,,,,,,
1557800082,ETH-DAI,oasis,14.7294180444135,203.674034571775,,,,,,
1557800111,ETH-DAI,oasis,0.5,199.882,,,,,,
1557800164,ETH-DAI,oasis,14.7288256268169,203.682226676503,,,,,,
1557800174,ETH-DAI,uniswap,11.5665830403094,202.269469651007,,,,,,
1557800195,ETH-DAI,oasis,10.8265567237368,199.858,,,,,,
1557800195,ETH-DAI,oasis,3.5573938623788,199.882,,,,,,
1557800204,ETH-DAI,oasis,14.7288256268169,203.682226676503,,,,,,
1557800204,ETH-DAI,oasis,0.1,199.858,,,,,,
1557800204,ETH-DAI,uniswap,1.03315206363995,201.887028386839,,,,,,
1557800347,ETH-DAI,uniswap,11.5009655097934,203.423495010726,,,,,,
1557800351,ETH-DAI,radarrelay,4.00211908753844,202.326931693586,,,,,,
1557800351,ETH-DAI,uniswap,4,202.434118813497,,,,,,
1557800368,ETH-DAI,oasis,14.7899822520213,202.84,,,,,,
1557800376,ETH-DAI,oasis,24.5302457930628,203.83,,,,,,
1557800405,ETH-DAI,uniswap,14.7071363420301,203.982606146554,,,,,,
1557800410,ETH-DAI,oasis,5.22711378413291,202.892636791451,,,,,,
1557800410,ETH-DAI,uniswap,0.516312880501725,204.130874863285,,,,,,
1557800410,ETH-DAI,uniswap,5.2230176682158,203.051755546654,,,,,,
1557800414,ETH-DAI,radarrelay,5.99782093365243,202.326931693586,,,,,,
1557800414,ETH-DAI,uniswap,2,202.498531052863,,,,,,
1557800414,ETH-DAI,uniswap,5.98476003001353,202.741683862681,,,,,,
1557800421,ETH-DAI,oasis,24.5098039215686,204,,,,,,
1557800771,ETH-DAI,oasis,7.3501329225422,200.54407988314,,,,,,
1557800775,ETH-DAI,oasis,9.24811750167587,199.80116489818,,,,,,
1557800775,ETH-DAI,oasis,24.6438957070334,202.89,,,,,,
1557800775,ETH-DAI,oasis,15.0124383305922,199.834293,,,,,,
1557800775,ETH-DAI,oasis,2.6498670774578,200.54407988314,,,,,,
1557800775,ETH-DAI,oasis,14.78633742422,202.89,,,,,,
1557800775,ETH-DAI,oasis,1.25209011551904,199.858,,,,,,
1557800775,ETH-DAI,oasis,21.1442224822912,199.43522488314,,,,,,
1557800775,ETH-DAI,oasis,2.73259596616786,199.81,,,,,,
1557800789,ETH-DAI,oasis,24.6438957070334,202.89,,,,,,
1557800789,ETH-DAI,oasis,14.78633742422,202.89,,,,,,
1557800844,ETH-DAI,oasis,14.8412725896537,202.139,,,,,,
1557800844,ETH-DAI,oasis,8.85031636623141,200.54,,,,,,
1557800844,ETH-DAI,uniswap,8.85031636623141,202.169508962812,,,,,,
1557800876,ETH-DAI,radarrelay,4.7631049994105,201.613566407222,,,,,,
1557800876,ETH-DAI,uniswap,4.75971433852626,201.757190587293,,,,,,
1557800907,ETH-DAI,oasis,14.791280238266,202.822200085075,,,,,,
1557800916,ETH-DAI,oasis,5.75262291893754,198.977923387234,,,,,,
1557800932,ETH-DAI,uniswap,8.19719371756931,201.366272170157,,,,,,
1557800932,ETH-DAI,uniswap,24.6208087433855,203.080250210842,,,,,,
1557800935,ETH-DAI,oasis,1.08202955578578,201.648,,,,,,
1557800948,ETH-DAI,oasis,9.90141731526862,202.013893993451,,,,,,
1557800948,ETH-DAI,uniswap,35.3402925315693,200.94985662526,,,,,,
1557800948,ETH-DAI,uniswap,9.88676211254355,202.313343311808,,,,,,
1557800951,ETH-DAI,oasis,8.74833251789683,197.503000040168,,,,,,
1557800951,ETH-DAI,oasis,10,198.373244348972,,,,,,
1557800984,ETH-DAI,oasis,0.094319810295766,197.503000040168,,,,,,
1557800984,ETH-DAI,oasis,16.2979089666346,197.51,,,,,,
1557800984,ETH-DAI,oasis,21.1573476718074,197.503000040168,,,,,,
1557800984,ETH-DAI,oasis,24.7358341324423,197.301681363981,,,,,,
1557800984,ETH-DAI,uniswap,14.8852361308717,201.541982513671,,,,,,
1557801000,ETH-DAI,oasis,1.16126419951816,200.990228514919,,,,,,
1557801044,ETH-DAI,oasis,14.9625935162095,200.5,,,,,,
1557801044,ETH-DAI,oasis,20.01902915434,200.5,,,,,,
1557801044,ETH-DAI,radarrelay,19.9998,200.6927742,,,,,,
1557801058,ETH-DAI,oasis,5.00330583916704,200.5,,,,,,
1557801058,ETH-DAI,uniswap,5,200.632564150598,,,,,,
1557801066,ETH-DAI,oasis,2.06475811249316,200.5,,,,,,
1557801066,ETH-DAI,radarrelay,2.06256860076754,200.71284,,,,,,
1557801088,ETH-DAI,oasis,19.0759844221613,197.534198373172,,,,,,
1557801088,ETH-DAI,oasis,10,198.153351628311,,,,,,
1557801157,ETH-DAI,oasis,7.93894197453984,200.5,,,,,,
1557801157,ETH-DAI,uniswap,7.89029711013079,201.736112554177,,,,,,
1557801157,ETH-DAI,uniswap,24.6988283233621,202.438752743206,,,,,,
1557801169,ETH-DAI,oasis,9.74620036210341,200.912311,,,,,,
1557801169,ETH-DAI,uniswap,9.73203972760885,201.204652002653,,,,,,
1557801169,ETH-DAI,airswap,1.98862362986396,201.144145122807,,,,,,
1557801187,ETH-DAI,oasis,24.7420029479793,202.085498514919,,,,,,
1557801187,ETH-DAI,oasis,3.00549558939344,200.451639,,,,,,
1557801187,ETH-DAI,uniswap,2.99996030178217,200.821496385565,,,,,,
1557801211,ETH-DAI,uniswap,0.099637151554622,200.728339659889,,,,,,
1557801256,ETH-DAI,oasis,9.86681314029721,198.443,,,,,,
1557801256,ETH-DAI,oasis,17.1342468673277,197.780169664673,,,,,,
1557801256,ETH-DAI,oasis,10,198.404867358826,,,,,,
1557801260,ETH-DAI,oasis,0.004972531143008,200.5,,,,,,
1557801260,ETH-DAI,oasis,0.494504410606561,200.451639,,,,,,
1557801260,ETH-DAI,uniswap,0.498834186884862,200.710405832904,,,,,,
1557801299,ETH-DAI,uniswap,1.49998015089109,202.142656805148,,,,,,
1557801299,ETH-DAI,uniswap,24.6726751632848,202.653338841848,,,,,,
1557801340,ETH-DAI,radarrelay,9.9999,201.472526859551,,,,,,
1557801340,ETH-DAI,uniswap,9.9844353944956,201.795439926205,,,,,,
1557801386,ETH-DAI,oasis,24.6569881872207,202.782268541274,,,,,,
1557801421,ETH-DAI,oasis,22.7322906359816,197.938389152995,,,,,,
1557801421,ETH-DAI,oasis,10,198.653527199946,,,,,,
1557801421,ETH-DAI,oasis,3.52553624864838,198.835,,,,,,
1557801421,ETH-DAI,oasis,9.9999,202.15,,,,,,
1557801421,ETH-DAI,uniswap,9.97921520161908,202.685379348757,,,,,,
1557801421,ETH-DAI,uniswap,24.5751556488913,203.457510969033,,,,,,
1557801444,ETH-DAI,radarrelay,9.999800001,201.661939085886,,,,,,
1557801444,ETH-DAI,uniswap,9.98200952524527,202.079164837941,,,,,,
1557801503,ETH-DAI,uniswap,0.093299712320232,201.773652616648,,,,,,
1557801542,ETH-DAI,oasis,9.86193293885602,202.8,,,,,,
1557801542,ETH-DAI,oasis,7.92395995417668,199.900083011447,,,,,,
1557801617,ETH-DAI,oasis,2.07604004582332,199.900083011447,,,,,,
1557801617,ETH-DAI,oasis,10.0026349941365,199.947314,,,,,,
1557801617,ETH-DAI,oasis,23.9762057555046,199.036205094204,,,,,,
1557801748,ETH-DAI,oasis,21.4579971844134,205,,,,,,
1557801748,ETH-DAI,oasis,0.1,204,,,,,,
1557801748,ETH-DAI,oasis,10,204.245166274842,,,,,,
1557801748,ETH-DAI,oasis,10,204.608611621657,,,,,,
1557801748,ETH-DAI,oasis,10.1,203.747,,,,,,
1557801748,ETH-DAI,oasis,493.251066737155,204.33,,,,,,
1557801748,ETH-DAI,oasis,0.2,204.2,,,,,,
1557801748,ETH-DAI,oasis,10.90074,204.23,,,,,,
1557801748,ETH-DAI,oasis,1,204,,,,,,
1557801748,ETH-DAI,oasis,5.49019607843137,204,,,,,,
1557801748,ETH-DAI,oasis,10,203.806,,,,,,
1557801748,ETH-DAI,oasis,50,204.28,,,,,,
1557801748,ETH-DAI,ddex,7.28,203.01,,,,,,
1557801804,ETH-DAI,ddex,7.27,203.01,,,,,,
1557801821,ETH-DAI,uniswap,2,203.0478604832,,,,,,
1557801879,ETH-DAI,oasis,5.02439024390244,205,,,,,,
1557801879,ETH-DAI,uniswap,0.000109051391113,203.109003651794,,,,,,
1557801880,ETH-DAI,uniswap,15.1582907997973,203.572197628983,,,,,,
